date,time,num_index_per_subject,M,ef_construction,ef_search,index_build_time,hit_rate,avg_time_ms,total_queries
2026-03-16,20:07:06,1,16,100,100,0.0003,0.4444444444444444,0.0351,90
2026-03-16,20:07:06,1,16,100,200,0.0003,0.4444444444444444,0.0349,90
2026-03-16,20:07:06,1,16,100,300,0.0003,0.4444444444444444,0.0348,90
2026-03-16,20:07:06,1,16,100,400,0.0003,0.4444444444444444,0.0348,90
2026-03-16,20:07:06,1,16,100,500,0.0003,0.4444444444444444,0.0352,90
2026-03-16,20:07:06,1,16,100,600,0.0003,0.4444444444444444,0.0346,90
2026-03-16,20:07:06,1,16,100,700,0.0003,0.4444444444444444,0.0348,90
2026-03-16,20:07:06,1,16,100,800,0.0003,0.4444444444444444,0.0349,90
2026-03-16,20:07:06,1,16,100,900,0.0003,0.4444444444444444,0.0346,90
2026-03-16,20:07:06,1,16,100,1000,0.0003,0.4444444444444444,0.0350,90
